Parcel_ID,O_zone,D_zone,DepotNumber,CEP,VEHTYPE
8808,4604,5641,14,DPD,7
8809,6955,5641,4,PostNL,7
8810,6955,5641,4,PostNL,7
8811,6955,5641,4,PostNL,7
8812,6955,5641,4,PostNL,7
8813,3362,5641,13,UPS,7
8814,5501,5642,8,DHL,7
8815,4604,5642,14,DPD,7
8816,6955,5642,4,PostNL,7
8817,6955,5642,4,PostNL,7
8818,6955,5642,4,PostNL,7
8819,3362,5642,13,UPS,7
8820,5501,5643,8,DHL,7
8821,4604,5643,14,DPD,7
8822,6955,5643,4,PostNL,7
8823,6955,5643,4,PostNL,7
8824,6955,5643,4,PostNL,7
8825,3362,5643,13,UPS,7
8826,5501,5644,8,DHL,7
8827,4604,5644,14,DPD,7
8828,6955,5644,4,PostNL,7
8829,6955,5644,4,PostNL,7
8830,6955,5644,4,PostNL,7
8831,5501,5646,8,DHL,7
8832,4604,5646,14,DPD,7
8833,6955,5646,4,PostNL,7
8834,6955,5646,4,PostNL,7
8835,6955,5646,4,PostNL,7
8836,5501,5647,8,DHL,7
8837,6955,5647,4,PostNL,7
8838,6955,5647,4,PostNL,7
8839,5501,5648,8,DHL,7
8840,6955,5648,4,PostNL,7
8841,6955,5648,4,PostNL,7
8842,6955,5649,4,PostNL,7
8843,6955,5653,4,PostNL,7
8844,5501,5654,8,DHL,7
8845,4178,5654,2,PostNL,7
8846,4178,5654,2,PostNL,7
8847,5501,5655,8,DHL,7
8848,4604,5655,14,DPD,7
8849,4178,5655,2,PostNL,7
8850,4178,5655,2,PostNL,7
8851,4178,5655,2,PostNL,7
8852,3362,5655,13,UPS,7
8853,5501,5656,8,DHL,7
8854,4178,5656,2,PostNL,7
8855,4178,5656,2,PostNL,7
8856,4178,5657,2,PostNL,7
8857,5501,5658,8,DHL,7
8858,4604,5658,14,DPD,7
8859,4178,5658,2,PostNL,7
8860,4178,5658,2,PostNL,7
8861,4178,5658,2,PostNL,7
8862,3362,5658,13,UPS,7
8863,5501,5659,8,DHL,7
8864,4604,5659,14,DPD,7
8865,4178,5659,2,PostNL,7
8866,4178,5659,2,PostNL,7
8867,4178,5659,2,PostNL,7
8868,5501,5660,8,DHL,7
8869,4178,5660,2,PostNL,7
8870,4178,5660,2,PostNL,7
8871,4178,5661,2,PostNL,7
8872,5501,5662,8,DHL,7
8873,4604,5662,14,DPD,7
8874,4178,5662,2,PostNL,7
8875,4178,5662,2,PostNL,7
8876,4178,5662,2,PostNL,7
8877,5501,5663,8,DHL,7
8878,4604,5663,14,DPD,7
8879,4178,5663,2,PostNL,7
8880,4178,5663,2,PostNL,7
8881,4178,5663,2,PostNL,7
8882,4178,5664,2,PostNL,7
8883,6955,5668,4,PostNL,7
8884,5501,5670,8,DHL,7
8885,6955,5670,4,PostNL,7
8886,6955,5670,4,PostNL,7
8887,6955,5671,4,PostNL,7
8888,6955,5672,4,PostNL,7
8889,6955,5673,4,PostNL,7
8890,5501,5674,8,DHL,7
8891,4604,5674,14,DPD,7
8892,6955,5674,4,PostNL,7
8893,6955,5674,4,PostNL,7
8894,6955,5674,4,PostNL,7
8895,3362,5674,13,UPS,7
8896,5501,5675,8,DHL,7
8897,5501,5675,8,DHL,7
8898,4604,5675,14,DPD,7
8899,6955,5675,4,PostNL,7
8900,6955,5675,4,PostNL,7
8901,6955,5675,4,PostNL,7
8902,6955,5675,4,PostNL,7
8903,3362,5675,13,UPS,7
8904,6955,5676,4,PostNL,7
8905,5501,5677,8,DHL,7
8906,6955,5677,4,PostNL,7
8907,6955,5677,4,PostNL,7
8908,6955,5678,4,PostNL,7
8909,6955,5679,4,PostNL,7
8910,5501,5680,8,DHL,7
8911,4604,5680,14,DPD,7
8912,6955,5680,4,PostNL,7
8913,6955,5680,4,PostNL,7
8914,6955,5680,4,PostNL,7
8915,3362,5680,13,UPS,7
8916,4178,5681,2,PostNL,7
8917,6955,5682,4,PostNL,7
8918,4178,5683,2,PostNL,7
8919,4178,5684,2,PostNL,7
8920,4178,5685,2,PostNL,7
8921,4178,5686,2,PostNL,7
8922,5501,5687,8,DHL,7
8923,4178,5687,2,PostNL,7
8924,4178,5687,2,PostNL,7
8925,5501,5688,8,DHL,7
8926,4604,5688,14,DPD,7
8927,4178,5688,2,PostNL,7
8928,4178,5688,2,PostNL,7
8929,4178,5688,2,PostNL,7
8930,4178,5694,2,PostNL,7
8931,4178,5696,2,PostNL,7
8932,5501,5698,8,DHL,7
8933,6955,5698,4,PostNL,7
8934,6955,5698,4,PostNL,7
8935,6955,5699,4,PostNL,7
8936,6955,5701,4,PostNL,7
8937,6955,5702,4,PostNL,7
8938,6955,5703,4,PostNL,7
8939,4178,5704,2,PostNL,7
8940,6955,5705,4,PostNL,7
8941,5501,5706,8,DHL,7
8942,6955,5706,4,PostNL,7
8943,6955,5706,4,PostNL,7
8944,4178,5707,2,PostNL,7
8945,4178,5708,2,PostNL,7
8946,5501,5709,8,DHL,7
8947,4178,5709,2,PostNL,7
8948,4178,5709,2,PostNL,7
8949,4178,5710,2,PostNL,7
8950,4178,5711,2,PostNL,7
8951,5501,5712,8,DHL,7
8952,4178,5712,2,PostNL,7
8953,4178,5712,2,PostNL,7
8954,4178,5713,2,PostNL,7
8955,4178,5714,2,PostNL,7
8956,4178,5715,2,PostNL,7
8957,4178,5716,2,PostNL,7
8958,4178,5720,2,PostNL,7
8959,5501,5726,8,DHL,7
8960,5501,5726,8,DHL,7
8961,4604,5726,14,DPD,7
8962,4178,5726,2,PostNL,7
8963,4178,5726,2,PostNL,7
8964,4178,5726,2,PostNL,7
8965,4178,5726,2,PostNL,7
8966,4178,5726,2,PostNL,7
8967,3362,5726,13,UPS,7
8968,5501,5727,8,DHL,7
8969,5501,5727,8,DHL,7
8970,4604,5727,14,DPD,7
8971,4178,5727,2,PostNL,7
8972,4178,5727,2,PostNL,7
8973,4178,5727,2,PostNL,7
8974,4178,5727,2,PostNL,7
8975,4178,5727,2,PostNL,7
8976,3362,5727,13,UPS,7
8977,5501,5728,8,DHL,7
8978,5501,5728,8,DHL,7
8979,4604,5728,14,DPD,7
8980,4178,5728,2,PostNL,7
8981,4178,5728,2,PostNL,7
8982,4178,5728,2,PostNL,7
8983,4178,5728,2,PostNL,7
8984,4178,5728,2,PostNL,7
8985,3362,5728,13,UPS,7
8986,5501,5729,8,DHL,7
8987,4604,5729,14,DPD,7
8988,4178,5729,2,PostNL,7
8989,4178,5729,2,PostNL,7
8990,4178,5729,2,PostNL,7
8991,3362,5729,13,UPS,7
8992,5501,5730,8,DHL,7
8993,5501,5730,8,DHL,7
8994,4604,5730,14,DPD,7
8995,4178,5730,2,PostNL,7
8996,4178,5730,2,PostNL,7
8997,4178,5730,2,PostNL,7
8998,4178,5730,2,PostNL,7
8999,3362,5730,13,UPS,7
9000,5501,5731,8,DHL,7
9001,5501,5731,8,DHL,7
9002,5501,5731,8,DHL,7
9003,4604,5731,14,DPD,7
9004,4178,5731,2,PostNL,7
9005,4178,5731,2,PostNL,7
9006,4178,5731,2,PostNL,7
9007,4178,5731,2,PostNL,7
9008,4178,5731,2,PostNL,7
9009,4178,5731,2,PostNL,7
9010,3362,5731,13,UPS,7
9011,5501,5741,8,DHL,7
9012,5501,5741,8,DHL,7
9013,4604,5741,14,DPD,7
9014,4178,5741,2,PostNL,7
9015,4178,5741,2,PostNL,7
9016,4178,5741,2,PostNL,7
9017,4178,5741,2,PostNL,7
9018,3362,5741,13,UPS,7
9019,5501,5742,8,DHL,7
9020,4604,5742,14,DPD,7
9021,4178,5742,2,PostNL,7
9022,4178,5742,2,PostNL,7
9023,4178,5742,2,PostNL,7
9024,3362,5742,13,UPS,7
9025,5501,5743,8,DHL,7
9026,4178,5743,2,PostNL,7
9027,4178,5743,2,PostNL,7
9028,4178,5744,2,PostNL,7
9029,5501,5745,8,DHL,7
9030,5501,5745,8,DHL,7
9031,5501,5745,8,DHL,7
9032,4604,5745,14,DPD,7
9033,5514,5745,5,GLS,7
9034,4178,5745,2,PostNL,7
9035,4178,5745,2,PostNL,7
9036,4178,5745,2,PostNL,7
9037,4178,5745,2,PostNL,7
9038,4178,5745,2,PostNL,7
9039,4178,5745,2,PostNL,7
9040,3362,5745,13,UPS,7
9041,5501,5746,8,DHL,7
9042,4178,5746,2,PostNL,7
9043,4178,5746,2,PostNL,7
9044,5501,5747,8,DHL,7
9045,4178,5747,2,PostNL,7
9046,4178,5747,2,PostNL,7
9047,5501,5748,8,DHL,7
9048,5501,5748,8,DHL,7
9049,4604,5748,14,DPD,7
9050,4178,5748,2,PostNL,7
9051,4178,5748,2,PostNL,7
9052,4178,5748,2,PostNL,7
9053,4178,5748,2,PostNL,7
9054,4178,5748,2,PostNL,7
9055,3362,5748,13,UPS,7
9056,5501,5749,8,DHL,7
9057,5501,5749,8,DHL,7
9058,5501,5749,8,DHL,7
9059,4604,5749,14,DPD,7
9060,5514,5749,5,GLS,7
9061,4178,5749,2,PostNL,7
9062,4178,5749,2,PostNL,7
9063,4178,5749,2,PostNL,7
9064,4178,5749,2,PostNL,7
9065,4178,5749,2,PostNL,7
9066,4178,5749,2,PostNL,7
9067,4178,5749,2,PostNL,7
9068,3362,5749,13,UPS,7
9069,5501,5750,8,DHL,7
9070,5501,5750,8,DHL,7
9071,4604,5750,14,DPD,7
9072,4178,5750,2,PostNL,7
9073,4178,5750,2,PostNL,7
9074,4178,5750,2,PostNL,7
9075,4178,5750,2,PostNL,7
9076,4178,5750,2,PostNL,7
9077,3362,5750,13,UPS,7
9078,5501,5751,8,DHL,7
9079,5501,5751,8,DHL,7
9080,4604,5751,14,DPD,7
9081,4178,5751,2,PostNL,7
9082,4178,5751,2,PostNL,7
9083,4178,5751,2,PostNL,7
9084,4178,5751,2,PostNL,7
9085,3362,5751,13,UPS,7
9086,5501,5752,8,DHL,7
9087,5501,5752,8,DHL,7
9088,4604,5752,14,DPD,7
9089,4178,5752,2,PostNL,7
9090,4178,5752,2,PostNL,7
9091,4178,5752,2,PostNL,7
9092,4178,5752,2,PostNL,7
9093,3362,5752,13,UPS,7
9094,5501,5753,8,DHL,7
9095,4604,5753,14,DPD,7
9096,4178,5753,2,PostNL,7
9097,4178,5753,2,PostNL,7
9098,4178,5753,2,PostNL,7
9099,5501,5754,8,DHL,7
9100,5501,5754,8,DHL,7
9101,5501,5754,8,DHL,7
9102,4604,5754,14,DPD,7
9103,5514,5754,5,GLS,7
9104,4178,5754,2,PostNL,7
9105,4178,5754,2,PostNL,7
9106,4178,5754,2,PostNL,7
9107,4178,5754,2,PostNL,7
9108,4178,5754,2,PostNL,7
9109,4178,5754,2,PostNL,7
9110,4178,5754,2,PostNL,7
9111,3362,5754,13,UPS,7
9112,5501,5755,8,DHL,7
9113,5501,5755,8,DHL,7
9114,4604,5755,14,DPD,7
9115,4178,5755,2,PostNL,7
9116,4178,5755,2,PostNL,7
9117,4178,5755,2,PostNL,7
9118,4178,5755,2,PostNL,7
9119,3362,5755,13,UPS,7
9120,5501,5756,8,DHL,7
9121,4178,5756,2,PostNL,7
9122,4178,5756,2,PostNL,7
9123,5501,5757,8,DHL,7
9124,4178,5757,2,PostNL,7
9125,4178,5757,2,PostNL,7
9126,5501,5758,8,DHL,7
9127,5501,5758,8,DHL,7
9128,4604,5758,14,DPD,7
9129,4178,5758,2,PostNL,7
9130,4178,5758,2,PostNL,7
9131,4178,5758,2,PostNL,7
9132,4178,5758,2,PostNL,7
9133,3362,5758,13,UPS,7
9134,5501,5759,8,DHL,7
9135,4604,5759,14,DPD,7
9136,4178,5759,2,PostNL,7
9137,4178,5759,2,PostNL,7
9138,4178,5759,2,PostNL,7
9139,3362,5759,13,UPS,7
9140,5501,5760,8,DHL,7
9141,5501,5760,8,DHL,7
9142,4604,5760,14,DPD,7
9143,4178,5760,2,PostNL,7
9144,4178,5760,2,PostNL,7
9145,4178,5760,2,PostNL,7
9146,4178,5760,2,PostNL,7
9147,3362,5760,13,UPS,7
9148,5501,5761,8,DHL,7
9149,5501,5761,8,DHL,7
9150,4604,5761,14,DPD,7
9151,4178,5761,2,PostNL,7
9152,4178,5761,2,PostNL,7
9153,4178,5761,2,PostNL,7
9154,4178,5761,2,PostNL,7
9155,3362,5761,13,UPS,7
9156,5501,5762,8,DHL,7
9157,5501,5762,8,DHL,7
9158,5501,5762,8,DHL,7
9159,4604,5762,14,DPD,7
9160,4178,5762,2,PostNL,7
9161,4178,5762,2,PostNL,7
9162,4178,5762,2,PostNL,7
9163,4178,5762,2,PostNL,7
9164,4178,5762,2,PostNL,7
9165,4178,5762,2,PostNL,7
9166,3362,5762,13,UPS,7
9167,4178,5763,2,PostNL,7
9168,5501,5764,8,DHL,7
9169,4604,5764,14,DPD,7
9170,4178,5764,2,PostNL,7
9171,4178,5764,2,PostNL,7
9172,4178,5764,2,PostNL,7
9173,5501,5765,8,DHL,7
9174,5501,5765,8,DHL,7
9175,4604,5765,14,DPD,7
9176,4178,5765,2,PostNL,7
9177,4178,5765,2,PostNL,7
9178,4178,5765,2,PostNL,7
9179,4178,5765,2,PostNL,7
9180,3362,5765,13,UPS,7
9181,4178,5766,2,PostNL,7
9182,4178,5767,2,PostNL,7
9183,4178,5769,2,PostNL,7
9184,5501,5770,8,DHL,7
9185,4604,5770,14,DPD,7
9186,4178,5770,2,PostNL,7
9187,4178,5770,2,PostNL,7
9188,4178,5770,2,PostNL,7
9189,3362,5770,13,UPS,7
9190,5501,5771,8,DHL,7
9191,5501,5771,8,DHL,7
9192,4604,5771,14,DPD,7
9193,4178,5771,2,PostNL,7
9194,4178,5771,2,PostNL,7
9195,4178,5771,2,PostNL,7
9196,4178,5771,2,PostNL,7
9197,3362,5771,13,UPS,7
9198,5501,5772,8,DHL,7
9199,4178,5772,2,PostNL,7
9200,4178,5772,2,PostNL,7
9201,5501,5773,8,DHL,7
9202,4178,5773,2,PostNL,7
9203,4178,5773,2,PostNL,7
9204,4178,5774,2,PostNL,7
9205,4178,5775,2,PostNL,7
9206,5501,5776,8,DHL,7
9207,4178,5776,2,PostNL,7
9208,4178,5776,2,PostNL,7
9209,4178,5778,2,PostNL,7
9210,5501,5779,8,DHL,7
9211,4604,5779,14,DPD,7
9212,4178,5779,2,PostNL,7
9213,4178,5779,2,PostNL,7
9214,4178,5779,2,PostNL,7
9215,3362,5779,13,UPS,7
9216,5501,5795,8,DHL,7
9217,4178,5795,2,PostNL,7
9218,4178,5795,2,PostNL,7
9219,4178,5796,2,PostNL,7
9220,5501,5802,8,DHL,7
9221,5501,5802,8,DHL,7
9222,5501,5802,8,DHL,7
9223,5501,5802,8,DHL,7
9224,4604,5802,14,DPD,7
9225,4604,5802,14,DPD,7
9226,4137,5802,15,FedEx,7
9227,5514,5802,5,GLS,7
9228,4178,5802,2,PostNL,7
9229,4178,5802,2,PostNL,7
9230,4178,5802,2,PostNL,7
9231,4178,5802,2,PostNL,7
9232,4178,5802,2,PostNL,7
9233,4178,5802,2,PostNL,7
9234,4178,5802,2,PostNL,7
9235,4178,5802,2,PostNL,7
9236,4178,5802,2,PostNL,7
9237,4178,5802,2,PostNL,7
9238,3362,5802,13,UPS,7
9239,3362,5802,13,UPS,7
9240,5501,5803,8,DHL,7
9241,4178,5803,2,PostNL,7
9242,4178,5803,2,PostNL,7
9243,4178,5807,2,PostNL,7
9244,5501,5808,8,DHL,7
9245,5501,5808,8,DHL,7
9246,5501,5808,8,DHL,7
9247,5501,5808,8,DHL,7
9248,4604,5808,14,DPD,7
9249,4604,5808,14,DPD,7
9250,5514,5808,5,GLS,7
9251,4178,5808,2,PostNL,7
9252,4178,5808,2,PostNL,7
9253,4178,5808,2,PostNL,7
9254,4178,5808,2,PostNL,7
9255,4178,5808,2,PostNL,7
9256,4178,5808,2,PostNL,7
9257,4178,5808,2,PostNL,7
9258,4178,5808,2,PostNL,7
9259,3362,5808,13,UPS,7
9260,5501,5809,8,DHL,7
9261,5501,5809,8,DHL,7
9262,5501,5809,8,DHL,7
9263,4604,5809,14,DPD,7
9264,5514,5809,5,GLS,7
9265,4178,5809,2,PostNL,7
9266,4178,5809,2,PostNL,7
9267,4178,5809,2,PostNL,7
9268,4178,5809,2,PostNL,7
9269,4178,5809,2,PostNL,7
9270,4178,5809,2,PostNL,7
9271,3362,5809,13,UPS,7
9272,5501,5810,8,DHL,7
9273,5501,5810,8,DHL,7
9274,4604,5810,14,DPD,7
9275,4178,5810,2,PostNL,7
9276,4178,5810,2,PostNL,7
9277,4178,5810,2,PostNL,7
9278,4178,5810,2,PostNL,7
9279,4178,5810,2,PostNL,7
9280,3362,5810,13,UPS,7
9281,4178,5811,2,PostNL,7
9282,5501,5812,8,DHL,7
9283,5501,5812,8,DHL,7
9284,4604,5812,14,DPD,7
9285,4178,5812,2,PostNL,7
9286,4178,5812,2,PostNL,7
9287,4178,5812,2,PostNL,7
9288,4178,5812,2,PostNL,7
9289,3362,5812,13,UPS,7
9290,4178,5822,2,PostNL,7
9291,5501,5823,8,DHL,7
9292,4178,5823,2,PostNL,7
9293,4178,5823,2,PostNL,7
9294,5501,5824,8,DHL,7
9295,4178,5824,2,PostNL,7
9296,4178,5824,2,PostNL,7
9297,4178,5825,2,PostNL,7
9298,5501,5826,8,DHL,7
9299,4178,5826,2,PostNL,7
9300,4178,5826,2,PostNL,7
9301,5501,5827,8,DHL,7
9302,4178,5827,2,PostNL,7
9303,4178,5827,2,PostNL,7
9304,4178,5828,2,PostNL,7
9305,5501,5830,8,DHL,7
9306,4604,5830,14,DPD,7
9307,4178,5830,2,PostNL,7
9308,4178,5830,2,PostNL,7
9309,4178,5830,2,PostNL,7
9310,3362,5830,13,UPS,7
9311,4178,5831,2,PostNL,7
9312,5501,5834,8,DHL,7
9313,4178,5834,2,PostNL,7
9314,4178,5834,2,PostNL,7
9315,5501,5836,8,DHL,7
9316,4178,5836,2,PostNL,7
9317,4178,5836,2,PostNL,7
9318,4178,5837,2,PostNL,7
9319,5501,5839,8,DHL,7
9320,4178,5839,2,PostNL,7
9321,4178,5839,2,PostNL,7
9322,4178,5840,2,PostNL,7
9323,5501,5841,8,DHL,7
9324,4178,5841,2,PostNL,7
9325,4178,5841,2,PostNL,7
9326,4178,5843,2,PostNL,7
9327,5501,5844,8,DHL,7
9328,4604,5844,14,DPD,7
9329,4178,5844,2,PostNL,7
9330,4178,5844,2,PostNL,7
9331,4178,5844,2,PostNL,7
9332,4178,5845,2,PostNL,7
9333,4178,5846,2,PostNL,7
9334,5501,5848,8,DHL,7
9335,5501,5848,8,DHL,7
9336,4604,5848,14,DPD,7
9337,4178,5848,2,PostNL,7
9338,4178,5848,2,PostNL,7
9339,4178,5848,2,PostNL,7
9340,4178,5848,2,PostNL,7
9341,3362,5848,13,UPS,7
9342,4178,5849,2,PostNL,7
9343,5501,5850,8,DHL,7
9344,5501,5850,8,DHL,7
9345,4604,5850,14,DPD,7
9346,4178,5850,2,PostNL,7
9347,4178,5850,2,PostNL,7
9348,4178,5850,2,PostNL,7
9349,4178,5850,2,PostNL,7
9350,3362,5850,13,UPS,7
9351,5501,5851,8,DHL,7
9352,4604,5851,14,DPD,7
9353,4178,5851,2,PostNL,7
9354,4178,5851,2,PostNL,7
9355,4178,5851,2,PostNL,7
9356,5501,5852,8,DHL,7
9357,5501,5852,8,DHL,7
9358,4604,5852,14,DPD,7
9359,4178,5852,2,PostNL,7
9360,4178,5852,2,PostNL,7
9361,4178,5852,2,PostNL,7
9362,4178,5852,2,PostNL,7
9363,3362,5852,13,UPS,7
9364,4178,5854,2,PostNL,7
9365,5501,5855,8,DHL,7
9366,4604,5855,14,DPD,7
9367,4178,5855,2,PostNL,7
9368,4178,5855,2,PostNL,7
9369,4178,5855,2,PostNL,7
9370,3362,5855,13,UPS,7
9371,4178,5856,2,PostNL,7
9372,5501,5858,8,DHL,7
9373,4178,5858,2,PostNL,7
9374,4178,5858,2,PostNL,7
9375,5501,5859,8,DHL,7
9376,4178,5859,2,PostNL,7
9377,4178,5859,2,PostNL,7
9378,5501,5861,8,DHL,7
9379,4178,5861,2,PostNL,7
9380,4178,5861,2,PostNL,7
9381,5501,5862,8,DHL,7
9382,5501,5862,8,DHL,7
9383,4604,5862,14,DPD,7
9384,4178,5862,2,PostNL,7
9385,4178,5862,2,PostNL,7
9386,4178,5862,2,PostNL,7
9387,4178,5862,2,PostNL,7
9388,3362,5862,13,UPS,7
9389,5501,5869,8,DHL,7
9390,4604,5869,14,DPD,7
9391,4178,5869,2,PostNL,7
9392,4178,5869,2,PostNL,7
9393,4178,5869,2,PostNL,7
9394,5501,5870,8,DHL,7
9395,4178,5870,2,PostNL,7
9396,4178,5870,2,PostNL,7
9397,5501,5872,8,DHL,7
9398,4178,5872,2,PostNL,7
9399,4178,5872,2,PostNL,7
9400,5501,5873,8,DHL,7
9401,4178,5873,2,PostNL,7
9402,4178,5873,2,PostNL,7
9403,5501,5874,8,DHL,7
9404,4178,5874,2,PostNL,7
9405,4178,5874,2,PostNL,7
9406,5501,5875,8,DHL,7
9407,4604,5875,14,DPD,7
9408,4178,5875,2,PostNL,7
9409,4178,5875,2,PostNL,7
9410,4178,5875,2,PostNL,7
9411,3362,5875,13,UPS,7
9412,4178,5876,2,PostNL,7
9413,4178,5877,2,PostNL,7
9414,5501,5879,8,DHL,7
9415,4604,5879,14,DPD,7
9416,4178,5879,2,PostNL,7
9417,4178,5879,2,PostNL,7
9418,4178,5879,2,PostNL,7
9419,3362,5879,13,UPS,7
9420,5501,5880,8,DHL,7
9421,5501,5880,8,DHL,7
9422,4604,5880,14,DPD,7
9423,4178,5880,2,PostNL,7
9424,4178,5880,2,PostNL,7
9425,4178,5880,2,PostNL,7
9426,4178,5880,2,PostNL,7
9427,3362,5880,13,UPS,7
9428,5501,5881,8,DHL,7
9429,5501,5881,8,DHL,7
9430,4604,5881,14,DPD,7
9431,4178,5881,2,PostNL,7
9432,4178,5881,2,PostNL,7
9433,4178,5881,2,PostNL,7
9434,4178,5881,2,PostNL,7
9435,3362,5881,13,UPS,7
9436,5501,5882,8,DHL,7
9437,4604,5882,14,DPD,7
9438,4178,5882,2,PostNL,7
9439,4178,5882,2,PostNL,7
9440,4178,5882,2,PostNL,7
9441,3362,5882,13,UPS,7
9442,5501,5883,8,DHL,7
9443,4604,5883,14,DPD,7
9444,4178,5883,2,PostNL,7
9445,4178,5883,2,PostNL,7
9446,4178,5883,2,PostNL,7
9447,5501,5884,8,DHL,7
9448,4178,5884,2,PostNL,7
9449,4178,5884,2,PostNL,7
9450,6955,5885,4,PostNL,7
9451,6955,5886,4,PostNL,7
9452,6955,5887,4,PostNL,7
9453,6955,5890,4,PostNL,7
9454,5501,5891,8,DHL,7
9455,6955,5891,4,PostNL,7
9456,6955,5891,4,PostNL,7
9457,6955,5892,4,PostNL,7
9458,5501,5894,8,DHL,7
9459,4604,5894,14,DPD,7
9460,6955,5894,4,PostNL,7
9461,6955,5894,4,PostNL,7
9462,6955,5894,4,PostNL,7
9463,3362,5894,13,UPS,7
9464,5501,5895,8,DHL,7
9465,4178,5895,2,PostNL,7
9466,4178,5895,2,PostNL,7
9467,5501,5896,8,DHL,7
9468,5501,5896,8,DHL,7
9469,5501,5896,8,DHL,7
9470,4604,5896,14,DPD,7
9471,6955,5896,4,PostNL,7
9472,6955,5896,4,PostNL,7
9473,6955,5896,4,PostNL,7
9474,6955,5896,4,PostNL,7
9475,6955,5896,4,PostNL,7
9476,6955,5896,4,PostNL,7
9477,3362,5896,13,UPS,7
9478,5501,5897,8,DHL,7
9479,4604,5897,14,DPD,7
9480,6955,5897,4,PostNL,7
9481,6955,5897,4,PostNL,7
9482,6955,5897,4,PostNL,7
9483,3362,5897,13,UPS,7
9484,5501,5898,8,DHL,7
9485,4604,5898,14,DPD,7
9486,6955,5898,4,PostNL,7
9487,6955,5898,4,PostNL,7
9488,6955,5898,4,PostNL,7
9489,3362,5898,13,UPS,7
9490,5501,5899,8,DHL,7
9491,4604,5899,14,DPD,7
9492,6955,5899,4,PostNL,7
9493,6955,5899,4,PostNL,7
9494,6955,5899,4,PostNL,7
9495,5501,5900,8,DHL,7
9496,5501,5900,8,DHL,7
9497,4604,5900,14,DPD,7
9498,6955,5900,4,PostNL,7
9499,6955,5900,4,PostNL,7
9500,6955,5900,4,PostNL,7
9501,6955,5900,4,PostNL,7
9502,3362,5900,13,UPS,7
9503,5501,5901,8,DHL,7
9504,5501,5901,8,DHL,7
9505,4604,5901,14,DPD,7
9506,6955,5901,4,PostNL,7
9507,6955,5901,4,PostNL,7
9508,6955,5901,4,PostNL,7
9509,6955,5901,4,PostNL,7
9510,3362,5901,13,UPS,7
9511,5501,5902,8,DHL,7
9512,5501,5902,8,DHL,7
9513,4604,5902,14,DPD,7
9514,6955,5902,4,PostNL,7
9515,6955,5902,4,PostNL,7
9516,6955,5902,4,PostNL,7
9517,6955,5902,4,PostNL,7
9518,6955,5902,4,PostNL,7
9519,3362,5902,13,UPS,7
9520,5501,5903,8,DHL,7
9521,6955,5903,4,PostNL,7
9522,6955,5903,4,PostNL,7
9523,5501,5904,8,DHL,7
9524,4604,5904,14,DPD,7
9525,6955,5904,4,PostNL,7
9526,6955,5904,4,PostNL,7
9527,6955,5904,4,PostNL,7
9528,5501,5905,8,DHL,7
9529,5501,5905,8,DHL,7
9530,4604,5905,14,DPD,7
9531,6955,5905,4,PostNL,7
9532,6955,5905,4,PostNL,7
9533,6955,5905,4,PostNL,7
9534,6955,5905,4,PostNL,7
9535,6955,5905,4,PostNL,7
9536,3362,5905,13,UPS,7
9537,5501,5906,8,DHL,7
9538,6955,5906,4,PostNL,7
9539,6955,5906,4,PostNL,7
9540,5501,5907,8,DHL,7
9541,5501,5907,8,DHL,7
9542,5501,5907,8,DHL,7
9543,4604,5907,14,DPD,7
9544,6955,5907,4,PostNL,7
9545,6955,5907,4,PostNL,7
9546,6955,5907,4,PostNL,7
9547,6955,5907,4,PostNL,7
9548,6955,5907,4,PostNL,7
9549,6955,5907,4,PostNL,7
9550,3362,5907,13,UPS,7
9551,6955,5908,4,PostNL,7
9552,6955,5909,4,PostNL,7
9553,4178,5910,2,PostNL,7
9554,5501,5911,8,DHL,7
9555,6955,5911,4,PostNL,7
9556,6955,5911,4,PostNL,7
9557,5501,5912,8,DHL,7
9558,6955,5912,4,PostNL,7
9559,6955,5912,4,PostNL,7
9560,5501,5913,8,DHL,7
9561,6955,5913,4,PostNL,7
9562,6955,5913,4,PostNL,7
9563,5501,5914,8,DHL,7
9564,6955,5914,4,PostNL,7
9565,6955,5914,4,PostNL,7
9566,6955,5915,4,PostNL,7
9567,5501,5916,8,DHL,7
9568,6955,5916,4,PostNL,7
9569,6955,5916,4,PostNL,7
9570,5501,5917,8,DHL,7
9571,6955,5917,4,PostNL,7
9572,6955,5917,4,PostNL,7
9573,5501,5918,8,DHL,7
9574,4604,5918,14,DPD,7
9575,6955,5918,4,PostNL,7
9576,6955,5918,4,PostNL,7
9577,6955,5918,4,PostNL,7
9578,3362,5918,13,UPS,7
9579,5501,5920,8,DHL,7
9580,6955,5920,4,PostNL,7
9581,6955,5920,4,PostNL,7
9582,5501,5925,8,DHL,7
9583,5501,5925,8,DHL,7
9584,4604,5925,14,DPD,7
9585,6955,5925,4,PostNL,7
9586,6955,5925,4,PostNL,7
9587,6955,5925,4,PostNL,7
9588,6955,5925,4,PostNL,7
9589,3362,5925,13,UPS,7
9590,5501,5926,8,DHL,7
9591,4604,5926,14,DPD,7
9592,6955,5926,4,PostNL,7
9593,6955,5926,4,PostNL,7
9594,6955,5926,4,PostNL,7
9595,3362,5926,13,UPS,7
9596,5501,5927,8,DHL,7
9597,4604,5927,14,DPD,7
9598,6955,5927,4,PostNL,7
9599,6955,5927,4,PostNL,7
9600,6955,5927,4,PostNL,7
